Abbington Heights	Data	0.0	#fc7570
Acadian Gardens	Data	-10.1694915254	#fc7570
Addison Keller Springs	Data	30.5084745763	#6eda55
Alexander Pointe	Data	-22.8813559322	#fc7570
Ansley Place	Data	-5.08474576271	#fc7570
Arbors at Tallwood	Data	0.0	#6eda55
Arbors on Forest Ridge	Data	-5.08474576271	#fc7570
Arbors, The	Data	10.1694915254	#6eda55
Arcadia Cove	Data	0	N/A
Ashbrooke Apartments	Data	-12.7118644068	#fc7570
Ashford Club	Data	-5.08474576271	#fc7570
Ashton, The	Data	2.54237288136	#6eda55
Autumn Chase	Data	0.0	#fc7570
Autumn Ridge	Data	104.237288136	#6eda55
Autumn Vista	Data	-7.62711864407	#fc7570
Axis at One Pine	Data	-2.54237288136	#fc7570
Axis at Westmont	Data	-33.0508474576	#fc7570
Bass Lofts	Data	-20.3389830508	#fc7570
Beechwood Terrace	Data	10.1694915254	#6eda55
Bella Vida at Coyote Ridge	Data	7.62711864407	#6eda55
Belmont at Duck Creek	Data	2.54237288136	#6eda55
Birchwood at Boulders	Data	0.0	#fc7570
Boardwalk	Data	0.0	#fc7570
Boulder Ridge	Data	0.0	#fc7570
Brady Station	Data	0.0	#fc7570
Brazos Crossing	Data	-20.3389830508	#fc7570
Bridgepoint	Data	7.62711864407	#6eda55
Bridgeview	Data	12.7118644068	#6eda55
Bristol Place	Data	10.1694915254	#6eda55
