1001 Ross	Actual	627.906976744	#00cee6
1001 Ross	Budget	558.139534884	#9b9bd7
1001 Ross	Expense Ratio	53.3407309445
1485 First Ave	Actual	1325.58139535	#00cee6
1485 First Ave	Budget	1395.34883721	#9b9bd7
1485 First Ave	Expense Ratio	53.1913470912
1485 First Ave- Retail	Actual	2372.09302326	#00cee6
1485 First Ave- Retail	Budget	1883.72093023	#9b9bd7
1485 First Ave- Retail	Expense Ratio	14.5530648125
15Fifty5	Actual	1046.51162791	#00cee6
15Fifty5	Budget	976.744186047	#9b9bd7
15Fifty5	Expense Ratio	44.4288153801
15Fifty5 - Retail	Actual	348.837209302	#00cee6
15Fifty5 - Retail	Budget	348.837209302	#9b9bd7
15Fifty5 - Retail	Expense Ratio	5.21887744005
162 E 61st Street	Actual	976.744186047	#00cee6
162 E 61st Street	Budget	1116.27906977	#9b9bd7
162 E 61st Street	Expense Ratio	36.3656158309
1665 First Ave	Actual	1395.34883721	#00cee6
1665 First Ave	Budget	1395.34883721	#9b9bd7
1665 First Ave	Expense Ratio	77.1962076772
1665 First Ave- Retail	Actual	1395.34883721	#00cee6
1665 First Ave- Retail	Budget	1046.51162791	#9b9bd7
1665 First Ave- Retail	Expense Ratio	21.6024562539
221 E 82nd Street	Actual	1046.51162791	#00cee6
221 E 82nd Street	Budget	1116.27906977	#9b9bd7
221 E 82nd Street	Expense Ratio	44.7706401691
228 E 81st Street	Actual	906.976744186	#00cee6
228 E 81st Street	Budget	906.976744186	#9b9bd7
228 E 81st Street	Expense Ratio	44.3100906487
244 E 75th Street	Actual	1255.81395349	#00cee6
244 E 75th Street	Budget	1325.58139535	#9b9bd7
244 E 75th Street	Expense Ratio	45.6094521898
250 W 19th St Retail	Actual	0	N/A
250 W 19th St Retail	Budget	0	N/A
250 W 19th St Retail	Expense Ratio	35.4971380523
250 W 19th Street	Actual	1325.58139535	#00cee6
250 W 19th Street	Budget	1395.34883721	#9b9bd7
250 W 19th Street	Expense Ratio	48.5947713448
266 E 78th Street	Actual	1953.48837209	#00cee6
266 E 78th Street	Budget	2023.25581395	#9b9bd7
266 E 78th Street	Expense Ratio	45.451195275
266 E 78th Street- Retail	Actual	3000.0	#00cee6
266 E 78th Street- Retail	Budget	2790.69767442	#9b9bd7
266 E 78th Street- Retail	Expense Ratio	15.3874464278
309 W 30th St	Actual	1116.27906977	#00cee6
309 W 30th St	Budget	1116.27906977	#9b9bd7
309 W 30th St	Expense Ratio	46.9111166267
31 E 31st St Retail	Actual	1953.48837209	#00cee6
31 E 31st St Retail	Budget	1604.65116279	#9b9bd7
31 E 31st St Retail	Expense Ratio	24.8288999417
312 E 30th St Retail	Actual	0	N/A
312 E 30th St Retail	Budget	0	N/A
312 E 30th St Retail	Expense Ratio	11.7286054806
312 E 85th Street	Actual	1116.27906977	#00cee6
312 E 85th Street	Budget	1046.51162791	#9b9bd7
312 E 85th Street	Expense Ratio	46.8282038247
33 North	Actual	1395.34883721	#00cee6
33 North	Budget	1395.34883721	#9b9bd7
33 North	Expense Ratio	45.2121369568
337 W 30th Street	Actual	1116.27906977	#00cee6
337 W 30th Street	Budget	1116.27906977	#9b9bd7
337 W 30th Street	Expense Ratio	45.6310477436
341 E 62nd Street	Actual	1674.41860465	#00cee6
341 E 62nd Street	Budget	1465.11627907	#9b9bd7
341 E 62nd Street	Expense Ratio	65.1541629372
343 E 76th Street	Actual	1116.27906977	#00cee6
343 E 76th Street	Budget	1116.27906977	#9b9bd7
343 E 76th Street	Expense Ratio	50.4832310338
344 E 63rd St Retail	Actual	4883.72093023	#00cee6
344 E 63rd St Retail	Budget	1674.41860465	#9b9bd7
344 E 63rd St Retail	Expense Ratio	43.2379344504
344 E 63rd Street	Actual	1186.04651163	#00cee6
344 E 63rd Street	Budget	1395.34883721	#9b9bd7
344 E 63rd Street	Expense Ratio	49.5141400738
345 W 30th Street	Actual	976.744186047	#00cee6
345 W 30th Street	Budget	976.744186047	#9b9bd7
345 W 30th Street	Expense Ratio	39.5101942425
402 E 83rd Street	Actual	1116.27906977	#00cee6
402 E 83rd Street	Budget	1116.27906977	#9b9bd7
402 E 83rd Street	Expense Ratio	48.634907565
417 East 83rd Street	Actual	1046.51162791	#00cee6
417 East 83rd Street	Budget	1046.51162791	#9b9bd7
417 East 83rd Street	Expense Ratio	53.8503875032
425 E 84th Street	Actual	1604.65116279	#00cee6
425 E 84th Street	Budget	1604.65116279	#9b9bd7
425 E 84th Street	Expense Ratio	46.5583157869
