Jun 2016	Bad Debt Expense	-396923.076923	#ff8456
Jun 2016	Bad Debt Recovery	138461.538462	#60c2bb
Jun 2016	Recovery %	-34.7762856614
Jul 2016	Bad Debt Expense	-387692.307692	#ff8456
Jul 2016	Bad Debt Recovery	184615.384615	#60c2bb
Jul 2016	Recovery %	-49.2726703136
Aug 2016	Bad Debt Expense	-535384.615385	#ff8456
Aug 2016	Bad Debt Recovery	156923.076923	#60c2bb
Aug 2016	Recovery %	-29.8908813567
Sep 2016	Bad Debt Expense	-572307.692308	#ff8456
Sep 2016	Bad Debt Recovery	129230.769231	#60c2bb
Sep 2016	Recovery %	-22.2100325436
Oct 2016	Bad Debt Expense	-433846.153846	#ff8456
Oct 2016	Bad Debt Recovery	193846.153846	#60c2bb
Oct 2016	Recovery %	-44.3352642876
Nov 2016	Bad Debt Expense	-590769.230769	#ff8456
Nov 2016	Bad Debt Recovery	156923.076923	#60c2bb
Nov 2016	Recovery %	-27.2472964657
Dec 2016	Bad Debt Expense	-489230.769231	#ff8456
Dec 2016	Bad Debt Recovery	156923.076923	#60c2bb
Dec 2016	Recovery %	-31.1977363306
Jan 2017	Bad Debt Expense	-516923.076923	#ff8456
Jan 2017	Bad Debt Recovery	175384.615385	#60c2bb
Jan 2017	Recovery %	-32.8655928915
Feb 2017	Bad Debt Expense	-609230.769231	#ff8456
Feb 2017	Bad Debt Recovery	129230.769231	#60c2bb
Feb 2017	Recovery %	-20.7881088786
Mar 2017	Bad Debt Expense	-516923.076923	#ff8456
Mar 2017	Bad Debt Recovery	184615.384615	#60c2bb
Mar 2017	Recovery %	-35.1781674389
Apr 2017	Bad Debt Expense	-489230.769231	#ff8456
Apr 2017	Bad Debt Recovery	332307.692308	#60c2bb
Apr 2017	Recovery %	-67.5272219121
May 2017	Bad Debt Expense	-526153.846154	#ff8456
May 2017	Bad Debt Recovery	221538.461538	#60c2bb
May 2017	Recovery %	-43.0200280632
