Timberglen	Over 90 Days	178.571428571	#fc7570
Timberglen	61-90 Days	0.0	#fbb755
Timberglen	31-60 Days	892.857142857	#9b9bd7
Timberglen	0-30 Days	2053.57142857	#6eda55
Oaks at Greenview, The	Over 90 Days	0.0	#fc7570
Oaks at Greenview, The	61-90 Days	1071.42857143	#fbb755
Oaks at Greenview, The	31-60 Days	982.142857143	#9b9bd7
Oaks at Greenview, The	0-30 Days	892.857142857	#6eda55
Arbors at Tallwood	Over 90 Days	0	N/A
Arbors at Tallwood	61-90 Days	0	N/A
Arbors at Tallwood	31-60 Days	0	N/A
Arbors at Tallwood	0-30 Days	178.571428571	#6eda55
Ansley Place	Over 90 Days	0	N/A
Ansley Place	61-90 Days	0	N/A
Ansley Place	31-60 Days	89.2857142857	#9b9bd7
Ansley Place	0-30 Days	535.714285714	#6eda55
Promenade at Belleair	Over 90 Days	0	N/A
Promenade at Belleair	61-90 Days	0.0	#fbb755
Promenade at Belleair	31-60 Days	89.2857142857	#9b9bd7
Promenade at Belleair	0-30 Days	2321.42857143	#6eda55
Terraces at Perkins Rowe	Over 90 Days	0	N/A
Terraces at Perkins Rowe	61-90 Days	0.0	#fbb755
Terraces at Perkins Rowe	31-60 Days	1875.0	#9b9bd7
Terraces at Perkins Rowe	0-30 Days	12678.5714286	#6eda55
Brookhollow	Over 90 Days	0	N/A
Brookhollow	61-90 Days	89.2857142857	#fbb755
Brookhollow	31-60 Days	982.142857143	#9b9bd7
Brookhollow	0-30 Days	1696.42857143	#6eda55
Regatta Bay	Over 90 Days	0	N/A
Regatta Bay	61-90 Days	0	N/A
Regatta Bay	31-60 Days	178.571428571	#9b9bd7
Regatta Bay	0-30 Days	1517.85714286	#6eda55
Silverbrook	Over 90 Days	0	N/A
Silverbrook	61-90 Days	89.2857142857	#fbb755
Silverbrook	31-60 Days	1517.85714286	#9b9bd7
Silverbrook	0-30 Days	17946.4285714	#6eda55
