Studio	60 Day Occ Change	-3.60259179266	#6EDA55
Studio	30 Day Occ Change	-2.07343412527	#9b9bd7
Studio	15 Day Occ Change	-1.26997840173	#00cee6
1 BR	60 Day Occ Change	-3.03239740821	#6EDA55
1 BR	30 Day Occ Change	-0.933045356371	#9b9bd7
1 BR	15 Day Occ Change	-0.414686825054	#00cee6
2 BR	60 Day Occ Change	-2.74730021598	#6EDA55
2 BR	30 Day Occ Change	-0.725701943844	#9b9bd7
2 BR	15 Day Occ Change	-0.336933045356	#00cee6
3 BR	60 Day Occ Change	-2.98056155508	#6EDA55
3 BR	30 Day Occ Change	-1.37365010799	#9b9bd7
3 BR	15 Day Occ Change	-0.933045356371	#00cee6
4+ BR	60 Day Occ Change	-2.85097192225	#6EDA55
4+ BR	30 Day Occ Change	-1.0626349892	#9b9bd7
4+ BR	15 Day Occ Change	-1.58099352052	#00cee6
N\A	60 Day Occ Change	-11.3261339093	#6EDA55
N\A	30 Day Occ Change	-5.90928725702	#9b9bd7
N\A	15 Day Occ Change	-1.84017278618	#00cee6
