06/28/2017	Vacant	124.886877828	#fc7570
06/28/2017	Occ-NTV	0	N/A
06/29/2017	Vacant	95.92760181	#fc7570
06/29/2017	Occ-NTV	1.80995475113	#9b9bd7
06/30/2017	Vacant	244.343891403	#fc7570
06/30/2017	Occ-NTV	1.80995475113	#9b9bd7
07/01/2017	Vacant	352.941176471	#fc7570
07/01/2017	Occ-NTV	5.42986425339	#9b9bd7
07/02/2017	Vacant	18.0995475113	#fc7570
07/02/2017	Occ-NTV	0	N/A
07/03/2017	Vacant	85.0678733032	#fc7570
07/03/2017	Occ-NTV	3.61990950226	#9b9bd7
07/04/2017	Vacant	12.6696832579	#fc7570
07/04/2017	Occ-NTV	1.80995475113	#9b9bd7
07/05/2017	Vacant	70.5882352941	#fc7570
07/05/2017	Occ-NTV	9.04977375566	#9b9bd7
07/06/2017	Vacant	41.628959276	#fc7570
07/06/2017	Occ-NTV	9.04977375566	#9b9bd7
07/07/2017	Vacant	77.8280542986	#fc7570
07/07/2017	Occ-NTV	25.3393665158	#9b9bd7
07/08/2017	Vacant	50.6787330317	#fc7570
07/08/2017	Occ-NTV	23.5294117647	#9b9bd7
07/09/2017	Vacant	5.42986425339	#fc7570
07/09/2017	Occ-NTV	10.8597285068	#9b9bd7
07/10/2017	Vacant	45.2488687783	#fc7570
07/10/2017	Occ-NTV	148.416289593	#9b9bd7
07/11/2017	Vacant	19.9095022624	#fc7570
07/11/2017	Occ-NTV	32.5791855204	#9b9bd7
07/12/2017	Vacant	18.0995475113	#fc7570
07/12/2017	Occ-NTV	36.1990950226	#9b9bd7
07/13/2017	Vacant	10.8597285068	#fc7570
07/13/2017	Occ-NTV	21.7194570136	#9b9bd7
07/14/2017	Vacant	38.0090497738	#fc7570
07/14/2017	Occ-NTV	77.8280542986	#9b9bd7
07/15/2017	Vacant	63.3484162896	#fc7570
07/15/2017	Occ-NTV	65.1583710407	#9b9bd7
07/16/2017	Vacant	5.42986425339	#fc7570
07/16/2017	Occ-NTV	10.8597285068	#9b9bd7
07/17/2017	Vacant	18.0995475113	#fc7570
07/17/2017	Occ-NTV	43.4389140271	#9b9bd7
07/18/2017	Vacant	10.8597285068	#fc7570
07/18/2017	Occ-NTV	16.2895927602	#9b9bd7
07/19/2017	Vacant	12.6696832579	#fc7570
07/19/2017	Occ-NTV	30.7692307692	#9b9bd7
07/20/2017	Vacant	10.8597285068	#fc7570
07/20/2017	Occ-NTV	45.2488687783	#9b9bd7
07/21/2017	Vacant	19.9095022624	#fc7570
07/21/2017	Occ-NTV	43.4389140271	#9b9bd7
07/22/2017	Vacant	9.04977375566	#fc7570
07/22/2017	Occ-NTV	54.2986425339	#9b9bd7
07/23/2017	Vacant	7.23981900452	#fc7570
07/23/2017	Occ-NTV	10.8597285068	#9b9bd7
07/24/2017	Vacant	10.8597285068	#fc7570
07/24/2017	Occ-NTV	43.4389140271	#9b9bd7
07/25/2017	Vacant	10.8597285068	#fc7570
07/25/2017	Occ-NTV	38.0090497738	#9b9bd7
07/26/2017	Vacant	0	N/A
07/26/2017	Occ-NTV	30.7692307692	#9b9bd7
