Alamo Place	Data	-5.63636363636	#fc7570
Aspen Ridge	Data	-8.0	#fc7570
Big Bear	Data	1.09090909091	#6eda55
Bodega Valley Apts.	Data	12.7272727273	#6eda55
China Camp	Data	-4.72727272727	#fc7570
Delfina	Data	1.63636363636	#6eda55
East Bay Crossing	Data	-10.3636363636	#fc7570
Echo Park	Data	6.72727272727	#6eda55
Gerry Trace	Data	-2.90909090909	#fc7570
Hanger 1	Data	0.181818181818	#6eda55
Indian Valley	Data	1.45454545455	#6eda55
Joshua Tree	Data	-7.45454545455	#fc7570
Juniper	Data	-4.36363636364	#fc7570
Lower Haight	Data	7.45454545455	#6eda55
Mackinac Landing	Data	-6.90909090909	#fc7570
Marina	Data	1.45454545455	#6eda55
Market Street Apts.	Data	-4.54545454545	#fc7570
North Beach	Data	-2.54545454545	#fc7570
Papalote	Data	-1.09090909091	#fc7570
Potrero Hill	Data	-6.0	#fc7570
River Oaks	Data	0.909090909091	#6eda55
The Baltimore	Data	1.45454545455	#6eda55
The El Dorado	Data	5.09090909091	#6eda55
Travis Village	Data	-6.0	#fc7570
Viera Hills	Data	-7.81818181818	#fc7570
