#FFADAA_0	Percentage	13.6077476343
rgb(255,234,167)_0	Percentage	8.33971901802
#2EBFC2_0	Percentage	7.46436683101
#2DE9FF_0	Percentage	3.1194368846
#98FF80_0	Percentage	2.89661996427
#6EDA55_0	Percentage	2.45098612362
#D2D2FF_0	Percentage	2.14859173174
#FFADAA_1	Percentage	1.97352129434
#FFD18E_0	Percentage	1.70295789108
#2EBFC2_1	Percentage	1.68704239677
#2DE9FF_1	Percentage	1.65521140816
#98FF80_1	Percentage	1.63929591385
#6EDA55_1	Percentage	1.40056349921
#D2D2FF_1	Percentage	1.32098602766
#FFADAA_2	Percentage	1.24140855612
#FFD18E_1	Percentage	1.24140855612
#2EBFC2_2	Percentage	1.05042262441
#2DE9FF_2	Percentage	1.0345071301
#98FF80_2	Percentage	1.01859163579
#6EDA55_2	Percentage	0.970845152861
#D2D2FF_2	Percentage	0.954929658551
#FFADAA_3	Percentage	0.939014164242
#FFD18E_2	Percentage	0.748028232532
#2EBFC2_3	Percentage	0.684366255295
#2DE9FF_3	Percentage	0.700281749604
#98FF80_3	Percentage	0.652535266677
#6EDA55_3	Percentage	0.620704278058
#D2D2FF_3	Percentage	0.604788783749
#FFADAA_4	Percentage	0.572957795131
#FFD18E_3	Percentage	0.525211312203
#2EBFC2_4	Percentage	0.541126806512
#2DE9FF_4	Percentage	0.509295817894
#98FF80_4	Percentage	0.493380323585
#6EDA55_4	Percentage	0.509295817894
#D2D2FF_4	Percentage	0.445633840657
#FFADAA_5	Percentage	0.445633840657
#FFD18E_4	Percentage	0.39788735773
#2EBFC2_5	Percentage	0.366056369111
#2DE9FF_5	Percentage	0.254647908947
#98FF80_5	Percentage	0.238732414638
#6EDA55_5	Percentage	0.238732414638
#D2D2FF_5	Percentage	0.175070437401
#FFADAA_6	Percentage	0.175070437401
#FFD18E_5	Percentage	0.159154943092
#2EBFC2_6	Percentage	0.159154943092
#2DE9FF_6	Percentage	0.127323954473
#98FF80_6	Percentage	0.143239448783
#6EDA55_6	Percentage	0.111408460165
#D2D2FF_6	Percentage	0.127323954473
#FFADAA_7	Percentage	0.111408460164
#FFD18E_6	Percentage	0.111408460164
#2EBFC2_7	Percentage	0.0954929658551
#2DE9FF_7	Percentage	0.111408460164
#98FF80_7	Percentage	0.0636619772371
#6EDA55_7	Percentage	0.0477464829275
#D2D2FF_7	Percentage	0.0477464829275
#FFADAA_8	Percentage	0.0477464829275
#FFD18E_7	Percentage	0.0477464829275
#2EBFC2_8	Percentage	0.0318309886187
#2DE9FF_8	Percentage	0.0318309886187
#98FF80_8	Percentage	0.0318309886187
#6EDA55_8	Percentage	0.0318309886187
#D2D2FF_8	Percentage	0.0318309886187
#FFADAA_9	Percentage	0.0159154943091
#FFD18E_8	Percentage	0.0318309886187
#2EBFC2_9	Percentage	0.0159154943091
#2DE9FF_9	Percentage	0
#98FF80_9	Percentage	0.0159154943091
#6EDA55_9	Percentage	0
#D2D2FF_9	Percentage	0
#FFADAA_10	Percentage	0
#FFD18E_9	Percentage	0.0159154943091
#2EBFC2_10	Percentage	0.0
#2DE9FF_10	Percentage	0
#98FF80_10	Percentage	0.0159154943091
#6EDA55_10	Percentage	0.0159154943091
#D2D2FF_10	Percentage	0
#FFADAA_11	Percentage	0.0159154943091
#FFD18E_10	Percentage	0.0159154943091
#2EBFC2_11	Percentage	0.0159154943091
#2DE9FF_11	Percentage	0
#98FF80_11	Percentage	0.0159154943073
#666666_0	Percentage	27.279157246
