Broad Street	60 Day Occ Change	-27.4509803922
Broad Street	30 Day Occ Change	-28.431372549
Broad Street	15 Day Occ Change	-36.2745098039
Vanderbilt Lodge	60 Day Occ Change	-8.49056603774
Vanderbilt Lodge	30 Day Occ Change	-4.71698113208
Vanderbilt Lodge	15 Day Occ Change	-4.71698113208
Hilltop Apartments	60 Day Occ Change	-8.40336134454
Hilltop Apartments	30 Day Occ Change	-6.3025210084
Hilltop Apartments	15 Day Occ Change	-5.88235294118
Wolf Creek	60 Day Occ Change	-7.94392523364
Wolf Creek	30 Day Occ Change	-2.80373831776
Wolf Creek	15 Day Occ Change	-1.8691588785
Somerset Apartments	60 Day Occ Change	-7.55813953488
Somerset Apartments	30 Day Occ Change	-3.1007751938
Somerset Apartments	15 Day Occ Change	-3.1007751938
Savoy Manor	60 Day Occ Change	-7.29166666667
Savoy Manor	30 Day Occ Change	-1.5625
Savoy Manor	15 Day Occ Change	-2.60416666667
Rivers Bend	60 Day Occ Change	-6.16621983914
Rivers Bend	30 Day Occ Change	-3.75335120643
Rivers Bend	15 Day Occ Change	-1.60857908847
Cambridge Place	60 Day Occ Change	-5.95238095238
Cambridge Place	30 Day Occ Change	-2.97619047619
Cambridge Place	15 Day Occ Change	-1.78571428571
Southwind Court	60 Day Occ Change	-5.68181818182
Southwind Court	30 Day Occ Change	-5.68181818182
Southwind Court	15 Day Occ Change	-5.68181818182
Riverside at Rockwater	60 Day Occ Change	-5.68181818182
Riverside at Rockwater	30 Day Occ Change	-2.27272727273
Riverside at Rockwater	15 Day Occ Change	-3.0303030303
Pointe at Irving Park	60 Day Occ Change	-5.55555555556
Pointe at Irving Park	30 Day Occ Change	-2.0202020202
Pointe at Irving Park	15 Day Occ Change	-2.0202020202
Shadow Creek	60 Day Occ Change	-5.41666666667
Shadow Creek	30 Day Occ Change	-2.5
Shadow Creek	15 Day Occ Change	-2.08333333333
Ridgeview Place	60 Day Occ Change	-5.38461538462
Ridgeview Place	30 Day Occ Change	-2.30769230769
Ridgeview Place	15 Day Occ Change	-1.53846153846
The Pinnacle	60 Day Occ Change	-5.33333333333
The Pinnacle	30 Day Occ Change	0.0
The Pinnacle	15 Day Occ Change	0.0
Crystal Bay	60 Day Occ Change	-5.3125
Crystal Bay	30 Day Occ Change	-4.0625
Crystal Bay	15 Day Occ Change	-1.875
Mountain Ranch	60 Day Occ Change	-5.10204081633
Mountain Ranch	30 Day Occ Change	-0.510204081633
Mountain Ranch	15 Day Occ Change	-1.02040816327
Highlands at Alexander Pointe	60 Day Occ Change	-4.53074433657
Highlands at Alexander Pointe	30 Day Occ Change	-2.58899676375
Highlands at Alexander Pointe	15 Day Occ Change	-0.970873786408
Trails of Towne Lake (aka Millstone/Trinity)	60 Day Occ Change	-4.43548387097
Trails of Towne Lake (aka Millstone/Trinity)	30 Day Occ Change	-0.604838709677
Trails of Towne Lake (aka Millstone/Trinity)	15 Day Occ Change	-0.403225806452
Village Green of Bear Creek	60 Day Occ Change	-4.3321299639
Village Green of Bear Creek	30 Day Occ Change	-0.361010830325
Village Green of Bear Creek	15 Day Occ Change	-1.4440433213
Woodlands of Plano	60 Day Occ Change	-4.31034482759
Woodlands of Plano	30 Day Occ Change	-1.29310344828
Woodlands of Plano	15 Day Occ Change	-0.862068965517
Highline Apartments	60 Day Occ Change	-4.296875
Highline Apartments	30 Day Occ Change	-3.515625
Highline Apartments	15 Day Occ Change	-1.5625
Audubon Park Apartments	60 Day Occ Change	-4.23076923077
Audubon Park Apartments	30 Day Occ Change	-0.384615384615
Audubon Park Apartments	15 Day Occ Change	-1.15384615385
Southpoint	60 Day Occ Change	-4.09836065574
Southpoint	30 Day Occ Change	-3.68852459016
Southpoint	15 Day Occ Change	-1.22950819672
The Canyons at 45 West	60 Day Occ Change	-3.96341463415
The Canyons at 45 West	30 Day Occ Change	-2.43902439024
The Canyons at 45 West	15 Day Occ Change	-0.609756097561
Allanza at the Lakes	60 Day Occ Change	-3.57142857143
Allanza at the Lakes	30 Day Occ Change	-0.446428571429
Allanza at the Lakes	15 Day Occ Change	0.223214285714
The Taylor	60 Day Occ Change	-3.57142857143
The Taylor	30 Day Occ Change	-1.62337662338
The Taylor	15 Day Occ Change	-0.649350649351
The Park	60 Day Occ Change	-3.42465753425
The Park	30 Day Occ Change	-1.3698630137
The Park	15 Day Occ Change	0.0
Pleasant View	60 Day Occ Change	-3.33333333333
Pleasant View	30 Day Occ Change	-3.33333333333
Pleasant View	15 Day Occ Change	-3.33333333333
Camellia Trace Apartments	60 Day Occ Change	-3.30188679245
Camellia Trace Apartments	30 Day Occ Change	-1.88679245283
Camellia Trace Apartments	15 Day Occ Change	-0.943396226415
