Last Data Shown	Turn Around Days	17.0
Last Data Shown	Count	2
222:Tree House:Occ-NTV:08/09/2017:08/15/2017	Turn Around Days	6.0
351P:Park at Peachtree Corners:Occ-NTV:08/05/2017:08/12/2017	Turn Around Days	7.0
030-3032:The Gregory South:Occ-NTV:08/02/2017:08/12/2017	Turn Around Days	10.0
0612:Stoneleigh on Kenswick:Occ-NTV:07/31/2017:08/10/2017	Turn Around Days	10.0
070:Chelsea Creek:Occ-NTV:08/01/2017:08/11/2017	Turn Around Days	10.0
0904:Bella Vida at Coyote Ridge:Occ-NTV:07/31/2017:08/10/2017	Turn Around Days	10.0
106:Chelsea Creek:Occ-NTV:07/31/2017:08/10/2017	Turn Around Days	10.0
1109:Bella Vida at Coyote Ridge:Occ-NTV:07/31/2017:08/10/2017	Turn Around Days	10.0
1114:Stoneleigh on Kenswick:Occ-NTV:08/01/2017:08/11/2017	Turn Around Days	10.0
129:Cedar Trails:Occ-NTV:07/31/2017:08/10/2017	Turn Around Days	10.0
29-08:Carmel Landing:Occ-NTV:08/08/2017:08/18/2017	Turn Around Days	10.0
343M:Park at Peachtree Corners:Occ-NTV:08/02/2017:08/12/2017	Turn Around Days	10.0
4902:Bella Vida at Coyote Ridge:Occ-NTV:08/08/2017:08/18/2017	Turn Around Days	10.0
HO4-2C:The Gregory North:Occ-NTV:07/31/2017:08/10/2017	Turn Around Days	10.0
060:Chelsea Creek:Occ-NTV:08/05/2017:08/17/2017	Turn Around Days	12.0
090:Chelsea Creek:Occ-NTV:07/31/2017:08/12/2017	Turn Around Days	12.0
2020:Concord at Allendale:Occ-NTV:07/28/2017:08/09/2017	Turn Around Days	12.0
347D:Park at Peachtree Corners:Occ-NTV:08/06/2017:08/18/2017	Turn Around Days	12.0
028:Chelsea Creek:Occ-NTV:08/02/2017:08/15/2017	Turn Around Days	13.0
130:Chelsea Creek:Occ-NTV:07/27/2017:08/11/2017	Turn Around Days	15.0
