Jul 2016	First Contacts	5133.0
Jul 2016	Shows	1565.0
Jul 2016	Apps Submitted	695.0
Jul 2016	Apps Approved	501.0
Jul 2016	Move-Ins	437.0
Aug 2016	First Contacts	5395.0
Aug 2016	Shows	1473.0
Aug 2016	Apps Submitted	660.0
Aug 2016	Apps Approved	477.0
Aug 2016	Move-Ins	401.0
Sep 2016	First Contacts	4544.0
Sep 2016	Shows	1260.0
Sep 2016	Apps Submitted	626.0
Sep 2016	Apps Approved	464.0
Sep 2016	Move-Ins	409.0
Oct 2016	First Contacts	4254.0
Oct 2016	Shows	1184.0
Oct 2016	Apps Submitted	581.0
Oct 2016	Apps Approved	431.0
Oct 2016	Move-Ins	378.0
Nov 2016	First Contacts	3382.0
Nov 2016	Shows	936.0
Nov 2016	Apps Submitted	453.0
Nov 2016	Apps Approved	326.0
Nov 2016	Move-Ins	281.0
Dec 2016	First Contacts	2268.0
Dec 2016	Shows	563.0
Dec 2016	Apps Submitted	257.0
Dec 2016	Apps Approved	196.0
Dec 2016	Move-Ins	178.0
Jan 2017	First Contacts	4267.0
Jan 2017	Shows	980.0
Jan 2017	Apps Submitted	410.0
Jan 2017	Apps Approved	317.0
Jan 2017	Move-Ins	288.0
Feb 2017	First Contacts	4812.0
Feb 2017	Shows	1121.0
Feb 2017	Apps Submitted	537.0
Feb 2017	Apps Approved	385.0
Feb 2017	Move-Ins	329.0
Mar 2017	First Contacts	5842.0
Mar 2017	Shows	1296.0
Mar 2017	Apps Submitted	655.0
Mar 2017	Apps Approved	471.0
Mar 2017	Move-Ins	329.0
Apr 2017	First Contacts	3086.0
Apr 2017	Shows	627.0
Apr 2017	Apps Submitted	278.0
Apr 2017	Apps Approved	159.0
Apr 2017	Move-Ins	54.0
May 2017	First Contacts	1.0
May 2017	Apps Submitted	1.0
May 2017	Apps Approved	1.0
