China Camp	60 Day Occ Change	-0.291120815138
China Camp	30 Day Occ Change	0.0
China Camp	15 Day Occ Change	0.0
Market Street Apts.	60 Day Occ Change	-0.268817204301
Market Street Apts.	30 Day Occ Change	-0.268817204301
Market Street Apts.	15 Day Occ Change	-0.268817204301
Papalote	60 Day Occ Change	-0.252525252525
Papalote	30 Day Occ Change	-0.252525252525
Papalote	15 Day Occ Change	-0.252525252525
Indian Valley	60 Day Occ Change	-0.133333333333
Indian Valley	30 Day Occ Change	0.0
Indian Valley	15 Day Occ Change	0.0
Bodega Valley Apts.	60 Day Occ Change	0.0
Bodega Valley Apts.	30 Day Occ Change	0.0
Bodega Valley Apts.	15 Day Occ Change	0.0
The El Dorado	60 Day Occ Change	0.0
The El Dorado	30 Day Occ Change	0.0
The El Dorado	15 Day Occ Change	0.0
Delfina	60 Day Occ Change	0.0
Delfina	30 Day Occ Change	0.0
Delfina	15 Day Occ Change	0.0
Travis Village	60 Day Occ Change	0.0
Travis Village	30 Day Occ Change	0.0
Travis Village	15 Day Occ Change	0.0
Lower Haight	60 Day Occ Change	0.0
Lower Haight	30 Day Occ Change	0.0
Lower Haight	15 Day Occ Change	0.0
The Baltimore	60 Day Occ Change	0.0
The Baltimore	30 Day Occ Change	0.0
The Baltimore	15 Day Occ Change	0.0
Big Bear	60 Day Occ Change	0.0
Big Bear	30 Day Occ Change	0.0
Big Bear	15 Day Occ Change	0.0
Juniper	60 Day Occ Change	0.0
Juniper	30 Day Occ Change	0.0
Juniper	15 Day Occ Change	0.0
Alamo Place	60 Day Occ Change	0.0
Alamo Place	30 Day Occ Change	0.0
Alamo Place	15 Day Occ Change	0.0
Marina	60 Day Occ Change	0.0
Marina	30 Day Occ Change	0.0
Marina	15 Day Occ Change	0.0
Aspen Ridge	60 Day Occ Change	0.0
Aspen Ridge	30 Day Occ Change	0.0
Aspen Ridge	15 Day Occ Change	0.0
Mackinac Landing	60 Day Occ Change	0.0
Mackinac Landing	30 Day Occ Change	0.0
Mackinac Landing	15 Day Occ Change	0.0
Hanger 1	60 Day Occ Change	0.0
Hanger 1	30 Day Occ Change	0.0
Hanger 1	15 Day Occ Change	0.0
East Bay Crossing	60 Day Occ Change	0.0
East Bay Crossing	30 Day Occ Change	0.0
East Bay Crossing	15 Day Occ Change	0.0
Viera Hills	60 Day Occ Change	0.0
Viera Hills	30 Day Occ Change	0.0
Viera Hills	15 Day Occ Change	0.0
Potrero Hill	60 Day Occ Change	0.0
Potrero Hill	30 Day Occ Change	0.0
Potrero Hill	15 Day Occ Change	0.0
River Oaks	60 Day Occ Change	0.0
River Oaks	30 Day Occ Change	0.0
River Oaks	15 Day Occ Change	0.0
North Beach	60 Day Occ Change	0.0
North Beach	30 Day Occ Change	0.0
North Beach	15 Day Occ Change	0.0
Echo Park	60 Day Occ Change	0.0
Echo Park	30 Day Occ Change	0.0
Echo Park	15 Day Occ Change	0.0
Gerry Trace	60 Day Occ Change	0.0
Gerry Trace	30 Day Occ Change	0.0
Gerry Trace	15 Day Occ Change	0.0
Joshua Tree	60 Day Occ Change	0.320512820513
Joshua Tree	30 Day Occ Change	0.320512820513
Joshua Tree	15 Day Occ Change	0.0
