Tiger Manor	60 Day Occ Change	-17.6271186441
Tiger Manor	30 Day Occ Change	-1.01694915254
Tiger Manor	15 Day Occ Change	-1.69491525424
Tidal Bluffs	60 Day Occ Change	-16.6666666667
Tidal Bluffs	30 Day Occ Change	-16.6666666667
Tidal Bluffs	15 Day Occ Change	-10.0
Tiger Manor II	60 Day Occ Change	-14.8148148148
Tiger Manor II	30 Day Occ Change	-2.77777777778
Tiger Manor II	15 Day Occ Change	-3.7037037037
Flats at West Broad Village	60 Day Occ Change	-11.5044247788
Flats at West Broad Village	30 Day Occ Change	-4.42477876106
Flats at West Broad Village	15 Day Occ Change	-3.24483775811
Bristol Place	60 Day Occ Change	-10.5769230769
Bristol Place	30 Day Occ Change	-3.52564102564
Bristol Place	15 Day Occ Change	-2.88461538462
Studio at 710	60 Day Occ Change	-9.62343096234
Studio at 710	30 Day Occ Change	-6.69456066946
Studio at 710	15 Day Occ Change	-7.1129707113
Oakwood Village	60 Day Occ Change	-9.57446808511
Oakwood Village	30 Day Occ Change	-4.25531914894
Oakwood Village	15 Day Occ Change	-4.25531914894
Diamond Loch	60 Day Occ Change	-9.42028985507
Diamond Loch	30 Day Occ Change	-5.79710144928
Diamond Loch	15 Day Occ Change	3.5527136788e-15
River Oaks	60 Day Occ Change	-8.18181818182
River Oaks	30 Day Occ Change	-4.09090909091
River Oaks	15 Day Occ Change	-2.27272727273
West M	60 Day Occ Change	-7.92349726776
West M	30 Day Occ Change	-4.64480874317
West M	15 Day Occ Change	-4.09836065574
Cutter's Point	60 Day Occ Change	-7.65306122449
Cutter's Point	30 Day Occ Change	-3.57142857143
Cutter's Point	15 Day Occ Change	-2.04081632653
Villa Espada	60 Day Occ Change	-7.5
Villa Espada	30 Day Occ Change	-4.16666666667
Villa Espada	15 Day Occ Change	-2.91666666667
Cedar Trails	60 Day Occ Change	-7.5
Cedar Trails	30 Day Occ Change	-3.33333333333
Cedar Trails	15 Day Occ Change	-0.833333333333
Stonehaven Villas	60 Day Occ Change	-7.43243243243
Stonehaven Villas	30 Day Occ Change	-2.02702702703
Stonehaven Villas	15 Day Occ Change	-1.01351351351
Palm Canyon	60 Day Occ Change	-7.33695652174
Palm Canyon	30 Day Occ Change	-3.53260869565
Palm Canyon	15 Day Occ Change	-1.90217391304
Willow Gardens	60 Day Occ Change	-7.27272727273
Willow Gardens	30 Day Occ Change	-3.63636363636
Willow Gardens	15 Day Occ Change	-6.36363636364
Solara at Mill Avenue	60 Day Occ Change	-7.18446601942
Solara at Mill Avenue	30 Day Occ Change	-3.68932038835
Solara at Mill Avenue	15 Day Occ Change	-1.94174757282
Perry Place	60 Day Occ Change	-7.14285714286
Perry Place	30 Day Occ Change	3.5527136788e-15
Perry Place	15 Day Occ Change	-1.42857142857
Knolls, The	60 Day Occ Change	-7.05128205128
Knolls, The	30 Day Occ Change	-2.88461538462
Knolls, The	15 Day Occ Change	-1.60256410256
South College Gardens	60 Day Occ Change	-6.66666666667
South College Gardens	30 Day Occ Change	-3.33333333333
South College Gardens	15 Day Occ Change	-5.0
Promenade at Valley Creek	60 Day Occ Change	-6.57894736842
Promenade at Valley Creek	30 Day Occ Change	-3.15789473684
Promenade at Valley Creek	15 Day Occ Change	-0.526315789474
Courtney Cove	60 Day Occ Change	-6.48148148148
Courtney Cove	30 Day Occ Change	-4.93827160494
Courtney Cove	15 Day Occ Change	-2.77777777778
Acadian Gardens	60 Day Occ Change	-6.45161290323
Acadian Gardens	30 Day Occ Change	-4.30107526882
Acadian Gardens	15 Day Occ Change	-2.15053763441
Brooksfield	60 Day Occ Change	-6.41025641026
Brooksfield	30 Day Occ Change	-3.20512820513
Brooksfield	15 Day Occ Change	-1.92307692308
Northwood Village	60 Day Occ Change	-6.41025641026
Northwood Village	30 Day Occ Change	-1.28205128205
Northwood Village	15 Day Occ Change	-1.28205128205
Wood Trail - Tyler	60 Day Occ Change	-6.25
Wood Trail - Tyler	30 Day Occ Change	-1.70454545455
Wood Trail - Tyler	15 Day Occ Change	-0.568181818182
Wood Trail - Bryan	60 Day Occ Change	-6.25
Wood Trail - Bryan	30 Day Occ Change	-5.46875
Wood Trail - Bryan	15 Day Occ Change	-2.34375
Gardens of Denton	60 Day Occ Change	-6.25
Gardens of Denton	30 Day Occ Change	-1.82291666667
Gardens of Denton	15 Day Occ Change	-2.08333333333
Westpointe	60 Day Occ Change	-6.10859728507
Westpointe	30 Day Occ Change	-4.52488687783
Westpointe	15 Day Occ Change	-3.16742081448
